frame,signal,force
6650,detrend,1756.288667
6651,detrend,1713.740285
6652,detrend,1670.027389
6653,detrend,1629.520166
6654,detrend,1596.019517
6655,detrend,1565.611125
6656,detrend,1530.658807
6657,detrend,1490.945365
6658,detrend,1446.933358
6659,detrend,1396.346955
6660,detrend,1339.881144
6661,detrend,1279.48509
6662,detrend,1216.871484
6663,detrend,1152.543615
6664,detrend,1085.436098
6665,detrend,1016.580058
6666,detrend,947.3687704
6667,detrend,875.5480406
6668,detrend,799.693172
6669,detrend,722.7913966
6670,detrend,647.9031102
6671,detrend,575.6482254
6672,detrend,505.4729979
6673,detrend,436.7936912
6674,detrend,370.1544979
6675,detrend,308.0873116
6676,detrend,252.2813781
6677,detrend,201.4195781
6678,detrend,156.5063124
6679,detrend,120.7983331
6680,detrend,94.04409764
6681,detrend,74.09397639
6682,detrend,59.20296357
6683,detrend,47.42006424
6684,detrend,37.14838285
6685,detrend,28.28430815
6686,detrend,19.80793406
6687,detrend,9.653276469
6688,detrend,0.803881403
6689,detrend,-2.482157839
6690,detrend,-1.962348204
6691,detrend,-1.125572146
6692,detrend,-0.916923532
6693,detrend,-1.002438559
6694,detrend,-1.07358
6695,detrend,-1.081730886
6696,detrend,-1.069453638
6697,detrend,-1.061985084
6698,detrend,-1.060163091
6699,detrend,-1.059340641
6700,detrend,-1.057738249
6701,detrend,-1.055658381
6702,detrend,-1.053571806
6703,detrend,-1.051575353
6704,detrend,-1.049524966
6705,detrend,-1.047274478
6706,detrend,-1.044888199
6707,detrend,-1.042530499
6708,detrend,-1.040218584
6709,detrend,-1.037950094
6710,detrend,-1.035705181
6711,detrend,-1.032891819
6712,detrend,-1.028488505
6713,detrend,-1.0239177
6714,detrend,-1.02720228
6715,detrend,-1.046199108
6716,detrend,-1.054514677
6717,detrend,-0.961911401
6718,detrend,-0.733259222
6719,detrend,-0.763507821
6720,detrend,-1.976804477
6721,detrend,-4.099667463
6722,detrend,-1.896889121
6723,detrend,13.1139069
6724,detrend,45.10145386
6725,detrend,94.24693587
6726,detrend,159.2065822
6727,detrend,233.1146985
6728,detrend,310.1030456
6729,detrend,389.525661
6730,detrend,475.4122864
6731,detrend,574.6126147
6732,detrend,691.2560073
6733,detrend,817.4354125
6734,detrend,928.786247
6735,detrend,998.0532204
6736,detrend,1018.143796
6737,detrend,1010.406665
6738,detrend,1007.08734
6739,detrend,1021.67369
6740,detrend,1048.016911
6741,detrend,1083.757596
6742,detrend,1133.379598
6743,detrend,1198.381479
6744,detrend,1274.500102
6745,detrend,1351.417532
6746,detrend,1421.755762
6747,detrend,1488.343274
6748,detrend,1554.748722
6749,detrend,1619.974727
6750,detrend,1679.43674
6751,detrend,1727.002832
6752,detrend,1764.160086
6753,detrend,1797.780019
6754,detrend,1828.092012
6755,detrend,1849.434263
6756,detrend,1859.123651
6757,detrend,1859.24027
6758,detrend,1854.628899
6759,detrend,1850.97605
6760,detrend,1847.311334
6761,detrend,1838.885889
6762,detrend,1824.456629
6763,detrend,1802.20065
6764,detrend,1773.125969
6765,detrend,1741.862909
6766,detrend,1710.530166
6767,detrend,1679.597644
6768,detrend,1648.532506
6769,detrend,1615.621146
6770,detrend,1578.045691
6771,detrend,1535.114598
6772,detrend,1487.944411
6773,detrend,1436.641004
6774,detrend,1382.582506
6775,detrend,1325.767108
6776,detrend,1264.431802
6777,detrend,1198.310366
6778,detrend,1127.368274
6779,detrend,1051.719708
6780,detrend,974.3994945
6781,detrend,899.1988244
6782,detrend,824.0696852
6783,detrend,746.3494366
6784,detrend,668.11669
6785,detrend,590.3434624
6786,detrend,514.1869609
6787,detrend,442.1214522
6788,detrend,374.4340961
6789,detrend,312.3261246
6790,detrend,257.6181812
6791,detrend,209.4493646
6792,detrend,167.5162303
6793,detrend,132.5874335
6794,detrend,104.2284134
6795,detrend,82.6376324
6796,detrend,65.9496771
6797,detrend,48.67972907
6798,detrend,28.77156197
6799,detrend,10.53848889
6800,detrend,-0.084430739
6801,detrend,-2.341654286
6802,detrend,-1.089862372
6803,detrend,-0.179526655
6804,detrend,-0.082399882
6805,detrend,-0.21875241
6806,detrend,-0.282074409
6807,detrend,-0.272730928
6808,detrend,-0.250825618
6809,detrend,-0.238500199
6810,detrend,-0.23221448
6811,detrend,-0.226178831
6812,detrend,-0.21886748
6813,detrend,-0.211008545
6814,detrend,-0.203221063
6815,detrend,-0.195533533
6816,detrend,-0.187900762
6817,detrend,-0.180282752
6818,detrend,-0.172523613
6819,detrend,-0.164598956
6820,detrend,-0.156690278
6821,detrend,-0.148823773
6822,detrend,-0.14050625
6823,detrend,-0.131119481
6824,detrend,-0.122105106
6825,detrend,-0.119286597
6826,detrend,-0.126253716
6827,detrend,-0.119820015
6828,detrend,-0.03738737
6829,detrend,0.120692046
6830,detrend,0.033294339
6831,detrend,-0.903836966
6832,detrend,-2.190508196
6833,detrend,0.20305078
6834,detrend,11.32675383
6835,detrend,32.76604151
6836,detrend,68.33746969
6837,detrend,123.6763953
6838,detrend,195.1158322
6839,detrend,279.464609
6840,detrend,378.6278578
6841,detrend,494.7604842
6842,detrend,633.4361865
6843,detrend,798.1424635
6844,detrend,964.9058221
6845,detrend,1083.363398
6846,detrend,1118.668662
6847,detrend,1079.893062
6848,detrend,1005.792453
6849,detrend,940.6055756
6850,detrend,914.7616214
6851,detrend,929.9825066
6852,detrend,965.6761751
6853,detrend,1008.083805
6854,detrend,1062.206942
6855,detrend,1130.265207
6856,detrend,1206.355711
6857,detrend,1291.023334
6858,detrend,1385.586733
6859,detrend,1482.782803
6860,detrend,1571.863905
6861,detrend,1646.321801
6862,detrend,1706.081723
6863,detrend,1752.527668
6864,detrend,1789.084085
6865,detrend,1820.315712
6866,detrend,1845.189386
6867,detrend,1861.074882
6868,detrend,1868.923337
6869,detrend,1872.051901
6870,detrend,1871.085294
6871,detrend,1863.00681
6872,detrend,1847.347092
6873,detrend,1827.23245
6874,detrend,1805.690044
6875,detrend,1780.835568
6876,detrend,1750.243175
6877,detrend,1717.41297
6878,detrend,1684.81447
6879,detrend,1651.800494
6880,detrend,1618.32344
6881,detrend,1583.781274
6882,detrend,1546.570613
6883,detrend,1504.610102
6884,detrend,1457.829362
6885,detrend,1408.655216
6886,detrend,1356.842041
6887,detrend,1298.938158
6888,detrend,1234.850481
6889,detrend,1167.344789
6890,detrend,1095.960675
6891,detrend,1020.098229
6892,detrend,942.2705068
6893,detrend,864.21905
6894,detrend,786.5327938
6895,detrend,709.74242
6896,detrend,632.9114313
6897,detrend,556.4141775
6898,detrend,482.9297905
6899,detrend,412.1866249
6900,detrend,343.1814083
6901,detrend,278.5303983
6902,detrend,221.5434689
6903,detrend,174.3934062
6904,detrend,136.5444016
6905,detrend,105.6911603
6906,detrend,81.30800274
6907,detrend,62.61768662
6908,detrend,46.88761288
6909,detrend,33.13270436
6910,detrend,23.55581694
6911,detrend,17.13496018
6912,detrend,9.497584521
6913,detrend,2.128348849
6914,detrend,-0.814519528
6915,detrend,-0.448496029
6916,detrend,0.273467468
6917,detrend,0.479004794
6918,detrend,0.424139967
6919,detrend,0.374317416
6920,detrend,0.377391465
6921,detrend,0.399025321
6922,detrend,0.417161174
6923,detrend,0.430371041
6924,detrend,0.442439019
6925,detrend,0.455032518
6926,detrend,0.468045064
6927,detrend,0.481199272
6928,detrend,0.494486683
6929,detrend,0.507862748
6930,detrend,0.521194055
6931,detrend,0.534487196
6932,detrend,0.547811704
6933,detrend,0.561246333
6934,detrend,0.575135727
6935,detrend,0.589935437
6936,detrend,0.604713787
6937,detrend,0.614898163
6938,detrend,0.616225305
6939,detrend,0.624388054
6940,detrend,0.690774138
6941,detrend,0.831924422
6942,detrend,0.817169612
6943,detrend,0.127214645
6944,detrend,-1.040286267
6945,detrend,0.339175147
6946,detrend,8.963720959
6947,detrend,27.6309141
6948,detrend,59.81460272
6949,detrend,110.2324092
6950,detrend,176.3072131
6951,detrend,254.8874738
6952,detrend,339.3884288
6953,detrend,427.2077681
6954,detrend,521.2857596
6955,detrend,627.803242
6956,detrend,740.939352
6957,detrend,837.1025866
6958,detrend,895.0565815
6959,detrend,913.2946349
6960,detrend,904.7049765
6961,detrend,892.193925
6962,detrend,900.8176903
6963,detrend,935.0680211
6964,detrend,982.1248175
6965,detrend,1035.972282
6966,detrend,1099.313916
6967,detrend,1174.346372
6968,detrend,1258.381593
6969,detrend,1345.835365
6970,detrend,1431.289116
6971,detrend,1508.559019
6972,detrend,1575.361773
6973,detrend,1634.87228
6974,detrend,1689.45993
6975,detrend,1736.695618
6976,detrend,1772.474618
6977,detrend,1798.789074
6978,detrend,1820.589706
6979,detrend,1838.324896
6980,detrend,1849.92437
6981,detrend,1853.196126
6982,detrend,1847.012881
6983,detrend,1834.68332
6984,detrend,1821.394254
6985,detrend,1806.360836
6986,detrend,1786.575613
6987,detrend,1763.083356
6988,detrend,1737.71345
6989,detrend,1712.021033
6990,detrend,1685.102874
6991,detrend,1656.32235
6992,detrend,1628.095224
6993,detrend,1598.428586
6994,detrend,1564.315441
6995,detrend,1525.422383
6996,detrend,1480.924869
6997,detrend,1430.898701
6998,detrend,1375.89591
6999,detrend,1317.511875
7000,detrend,1257.901902
7001,detrend,1197.057689
7002,detrend,1132.224609
7003,detrend,1062.091078
7004,detrend,989.7657648
7005,detrend,916.1500388
7006,detrend,839.8843746
7007,detrend,762.5125642
7008,detrend,685.2173494
7009,detrend,608.7413239
7010,detrend,534.9717924
7011,detrend,463.6453879
7012,detrend,394.8474847
7013,detrend,331.7644049
7014,detrend,275.7510059
7015,detrend,226.6031704
7016,detrend,185.8798382
7017,detrend,152.4419478
7018,detrend,122.9479426
7019,detrend,98.18395619
7020,detrend,79.6154168
7021,detrend,64.8853915
7022,detrend,49.92511157
7023,detrend,31.57461666
7024,detrend,12.61267292
7025,detrend,0.836235893
7026,detrend,-1.701831354
7027,detrend,-0.318853037
7028,detrend,0.704042845
7029,detrend,0.826166101
7030,detrend,0.686099494
7031,detrend,0.625593017
7032,detrend,0.645776447
7033,detrend,0.680226498
7034,detrend,0.704242769
7035,detrend,0.721642357
7036,detrend,0.738653749
7037,detrend,0.756895182
7038,detrend,0.775743824
7039,detrend,0.794541059
7040,detrend,0.81317883
7041,detrend,0.83190541
7042,detrend,0.850848045
7043,detrend,0.869872775
7044,detrend,0.888800069
7045,detrend,0.907631587
7046,detrend,0.926800787
7047,detrend,0.947004707
7048,detrend,0.967398826
7049,detrend,0.982871644
7050,detrend,0.988094958
7051,detrend,0.999111057
7052,detrend,1.073618548
7053,detrend,1.239092441
7054,detrend,1.252654514
7055,detrend,0.514873906
7056,detrend,-0.865162314
7057,detrend,0.380172627
7058,detrend,9.860188895
7059,detrend,32.11373421
7060,detrend,71.80817676
7061,detrend,131.0765029
7062,detrend,201.0790733
7063,detrend,277.6390139
7064,detrend,362.043823
7065,detrend,462.4390966
7066,detrend,582.1442143
7067,detrend,724.3355528
7068,detrend,883.6559615
7069,detrend,1024.404479
7070,detrend,1098.218559
7071,detrend,1087.209907
7072,detrend,1022.832174
7073,detrend,966.8150217
7074,detrend,961.8808968
7075,detrend,1002.934976
7076,detrend,1059.163184
7077,detrend,1112.211077
7078,detrend,1165.04536
7079,detrend,1225.57727
7080,detrend,1298.484406
7081,detrend,1382.451573
7082,detrend,1469.560042
7083,detrend,1553.083649
7084,detrend,1629.749442
7085,detrend,1692.133589
7086,detrend,1733.18058
7087,detrend,1758.013956
7088,detrend,1776.082461
7089,detrend,1793.52764
7090,detrend,1811.782959
7091,detrend,1823.696893
7092,detrend,1825.284681
7093,detrend,1820.708905
7094,detrend,1811.752835
7095,detrend,1798.702189
7096,detrend,1782.483221
7097,detrend,1760.805617
7098,detrend,1732.417584
7099,detrend,1700.997021
7100,detrend,1669.199127
7101,detrend,1636.648798
7102,detrend,1602.570294
7103,detrend,1567.903489
7104,detrend,1535.70421
7105,detrend,1505.265261
7106,detrend,1472.431544
7107,detrend,1435.083773
7108,detrend,1393.725495
7109,detrend,1349.834744
7110,detrend,1302.204773
7111,detrend,1249.669353
7112,detrend,1194.112102
7113,detrend,1135.323103
7114,detrend,1071.897899
7115,detrend,1005.308148
7116,detrend,936.8856214
7117,detrend,866.6916025
7118,detrend,795.9990226
7119,detrend,725.5296794
7120,detrend,655.6910926
7121,detrend,587.7770941
7122,detrend,520.430286
7123,detrend,452.634761
7124,detrend,387.4591258
7125,detrend,326.913506
7126,detrend,270.6876103
7127,detrend,219.8122643
7128,detrend,176.1897351
7129,detrend,139.7124892
7130,detrend,108.8053176
7131,detrend,84.34757981
7132,detrend,68.2832864
7133,detrend,57.60864383
7134,detrend,45.65299361
7135,detrend,29.08089744
7136,detrend,11.8120502
7137,detrend,1.213789238
7138,detrend,-1.046535797
7139,detrend,0.212920315
7140,detrend,1.140344948
7141,detrend,1.25592322
7142,detrend,1.136603256
7143,detrend,1.089438846
7144,detrend,1.114911254
7145,detrend,1.153130194
7146,detrend,1.181802462
7147,detrend,1.204429983
7148,detrend,1.226824285
7149,detrend,1.25045286
7150,detrend,1.274607732
7151,detrend,1.298716842
7152,detrend,1.322801357
7153,detrend,1.347058333
7154,detrend,1.371440414
7155,detrend,1.395714072
7156,detrend,1.419842032
7157,detrend,1.443965776
7158,detrend,1.46814856
7159,detrend,1.492705363
7160,detrend,1.51832396
7161,detrend,1.544014078
7162,detrend,1.56427981
7163,detrend,1.574333419
7164,detrend,1.593423635
7165,detrend,1.682302419
7166,detrend,1.856828855
7167,detrend,1.836286899
7168,detrend,1.010546106
7169,detrend,-0.337908991
7170,detrend,1.438964359
7171,detrend,11.7824661
7172,detrend,32.27337336
7173,detrend,63.92617336
7174,detrend,112.0028763
7175,detrend,171.7432186
7176,detrend,236.839029
7177,detrend,302.3116503
7178,detrend,377.596373
7179,detrend,476.287239
7180,detrend,611.7361832
7181,detrend,769.6214949
7182,detrend,905.7404215
7183,detrend,992.3185553
7184,detrend,1029.673406
7185,detrend,1031.042811
7186,detrend,1025.038637
7187,detrend,1035.629713
7188,detrend,1062.21009
7189,detrend,1096.943325
7190,detrend,1137.688472
7191,detrend,1187.365025
7192,detrend,1249.533886
7193,detrend,1320.691284
7194,detrend,1394.393642
7195,detrend,1465.818679
7196,detrend,1529.81297
7197,detrend,1583.33848
7198,detrend,1627.672598
7199,detrend,1666.353749
7200,detrend,1699.634636
7201,detrend,1726.657061
7202,detrend,1751.046221
7203,detrend,1773.204999
7204,detrend,1789.235343
7205,detrend,1797.964852
7206,detrend,1798.940544
7207,detrend,1793.769434
7208,detrend,1788.021579
7209,detrend,1783.205703
7210,detrend,1774.50194
7211,detrend,1760.200562
7212,detrend,1741.012925
7213,detrend,1714.390576
7214,detrend,1681.714367
7215,detrend,1648.732643
7216,detrend,1618.485965
7217,detrend,1590.344582
7218,detrend,1560.81143
7219,detrend,1527.365935
7220,detrend,1489.094892
7221,detrend,1444.476999
7222,detrend,1393.52002
7223,detrend,1338.376224
7224,detrend,1281.161776
7225,detrend,1221.684153
7226,detrend,1158.895954
7227,detrend,1093.27484
7228,detrend,1024.286931
7229,detrend,951.0991506
7230,detrend,875.8286588
7231,detrend,800.9729717
7232,detrend,727.0363284
7233,detrend,653.453033
7234,detrend,579.4638953
7235,detrend,505.6909696
7236,detrend,434.5929561
7237,detrend,368.6340704
7238,detrend,309.8208539
7239,detrend,259.567029
7240,detrend,215.7868226
7241,detrend,174.0796589
7242,detrend,134.9589593
7243,detrend,104.066084
7244,detrend,83.93226554
7245,detrend,70.17370366
7246,detrend,54.95327851
7247,detrend,34.02122924
7248,detrend,12.86280804
7249,detrend,0.822493518
7250,detrend,-1.211738876
7251,detrend,0.417864982
7252,detrend,1.442180672
7253,detrend,1.525437206
7254,detrend,1.379337015
7255,detrend,1.332693717
7256,detrend,1.367845154
7257,detrend,1.413883447
7258,detrend,1.447952617
7259,detrend,1.475469175
7260,detrend,1.503004498
7261,detrend,1.532000923
7262,detrend,1.561582063
7263,detrend,1.590964804
7264,detrend,1.620105796
7265,detrend,1.649314202
7266,detrend,1.678656958
7267,detrend,1.707987102
7268,detrend,1.737312408
7269,detrend,1.766720315
7270,detrend,1.796180837
7271,detrend,1.825702021
7272,detrend,1.855671486
7273,detrend,1.886760563
7274,detrend,1.917770796
7275,detrend,1.942618465
7276,detrend,1.956328683
7277,detrend,1.980583468
7278,detrend,2.081412515
7279,detrend,2.273240246
7280,detrend,2.246560728
7281,detrend,1.343270034
7282,detrend,-0.098400325
7283,detrend,1.92057226
7284,detrend,13.21957371
7285,detrend,39.12238333
7286,detrend,88.49080417
7287,detrend,161.524942
7288,detrend,252.0716433
7289,detrend,346.3287106
7290,detrend,450.8638835
7291,detrend,576.0803505
7292,detrend,724.8875002
7293,detrend,891.7925066
7294,detrend,1053.211247
7295,detrend,1166.348825
7296,detrend,1199.052188
7297,detrend,1153.917055
7298,detrend,1067.453382
7299,detrend,994.5635097
7300,detrend,973.006071
7301,detrend,999.7776527
7302,detrend,1046.507995
7303,detrend,1093.901434
7304,detrend,1144.607184
7305,detrend,1202.748267
7306,detrend,1268.289136
7307,detrend,1343.37648
7308,detrend,1425.33586
7309,detrend,1508.501802
7310,detrend,1584.713279
7311,detrend,1644.388739
7312,detrend,1686.543592
7313,detrend,1717.040179
7314,detrend,1743.558982
7315,detrend,1768.017374
7316,detrend,1785.580306
7317,detrend,1795.10869
7318,detrend,1796.175164
7319,detrend,1788.468035
7320,detrend,1774.805088
7321,detrend,1756.13709
7322,detrend,1732.659396
7323,detrend,1706.80292
7324,detrend,1681.947497
7325,detrend,1657.946891
7326,detrend,1633.102419
7327,detrend,1608.869823
7328,detrend,1585.231887
7329,detrend,1559.011586
7330,detrend,1528.170143
7331,detrend,1493.754147
7332,detrend,1456.515704
7333,detrend,1414.807138
7334,detrend,1368.088733
7335,detrend,1317.964885
7336,detrend,1265.90888
7337,detrend,1211.431343
7338,detrend,1153.934964
7339,detrend,1093.35062
7340,detrend,1028.031198
7341,detrend,958.1350948
7342,detrend,885.609567
7343,detrend,811.4426798
7344,detrend,738.1113957
7345,detrend,666.6776902
7346,detrend,595.7653638
7347,detrend,526.0118908
7348,detrend,458.0891515
7349,detrend,392.0476094
7350,detrend,329.1773687
7351,detrend,270.7668707
7352,detrend,218.2807862
7353,detrend,174.476547
7354,detrend,140.7923429
7355,detrend,114.2961003
7356,detrend,91.75515916
7357,detrend,73.11101029
7358,detrend,58.46040023
7359,detrend,45.7381539
7360,detrend,31.04541802
7361,detrend,14.36404326
7362,detrend,2.551878387
7363,detrend,-0.660770926
7364,detrend,0.493052328
7365,detrend,1.576351333
7366,detrend,1.778500185
7367,detrend,1.668980226
7368,detrend,1.616978545
7369,detrend,1.647304654
7370,detrend,1.696783636
7371,detrend,1.737202206
7372,detrend,1.770523769
7373,detrend,1.803085815
7374,detrend,1.836916947
7375,detrend,1.871431949
7376,detrend,1.905912496
7377,detrend,1.940271304
7378,detrend,1.974618363
7379,detrend,2.008907726
7380,detrend,2.043115034
7381,detrend,2.07736065
7382,detrend,2.112066601
7383,detrend,2.14788988
7384,detrend,2.18385898
7385,detrend,2.21445369
7386,detrend,2.234324371
7387,detrend,2.261888643
7388,detrend,2.358884882
7389,detrend,2.547359046
7390,detrend,2.55419623
7391,detrend,1.751919096
7392,detrend,0.35079887
7393,detrend,1.951619788
7394,detrend,12.275569
7395,detrend,32.60865007
7396,detrend,61.78666293
7397,detrend,103.1325571
7398,detrend,153.4073131
7399,detrend,213.5737644
7400,detrend,275.3815439
7401,detrend,342.7829904
7402,detrend,429.881226
7403,detrend,544.6968839
7404,detrend,666.7013168
7405,detrend,766.5576138
7406,detrend,834.039194
7407,detrend,870.5817374
7408,detrend,890.6275897
7409,detrend,923.5174193
7410,detrend,980.6543568
7411,detrend,1048.15743
7412,detrend,1116.364956
7413,detrend,1185.494845
7414,detrend,1257.295302
7415,detrend,1332.986828
7416,detrend,1410.690482
7417,detrend,1487.687077
7418,detrend,1563.249045
7419,detrend,1635.279042
7420,detrend,1697.190926
7421,detrend,1745.713265
7422,detrend,1782.67221
7423,detrend,1808.613724
7424,detrend,1828.401752
7425,detrend,1846.625401
7426,detrend,1861.056716
7427,detrend,1869.699339
7428,detrend,1870.999848
7429,detrend,1865.949684
7430,detrend,1857.052278
7431,detrend,1844.525852
7432,detrend,1830.272321
7433,detrend,1814.414007
7434,detrend,1794.199235
7435,detrend,1769.569386
7436,detrend,1742.310171
7437,detrend,1712.715701
7438,detrend,1680.306428
7439,detrend,1646.323872
7440,detrend,1611.010155
7441,detrend,1571.991896
7442,detrend,1528.160594
7443,detrend,1481.450887
7444,detrend,1433.119299
7445,detrend,1380.018502
7446,detrend,1320.477654
7447,detrend,1257.65389
7448,detrend,1192.100507
7449,detrend,1121.822281
7450,detrend,1046.593743
7451,detrend,967.2956879
7452,detrend,887.3949093
7453,detrend,810.6221619
7454,detrend,735.9744934
7455,detrend,660.7655866
7456,detrend,584.4858146
7457,detrend,508.3662989
7458,detrend,435.6158703
7459,detrend,369.0504564
7460,detrend,308.3580716
7461,detrend,253.3899452
7462,detrend,205.1168213
7463,detrend,163.6369735
7464,detrend,129.3032391
7465,detrend,102.9594316
7466,detrend,84.24003986
7467,detrend,70.58326391
7468,detrend,58.65932568
7469,detrend,45.28311489
7470,detrend,28.28519817
7471,detrend,11.27499476
7472,detrend,1.418939476
7473,detrend,-0.331939761
7474,detrend,0.982796932
7475,detrend,1.843274315
7476,detrend,1.935608494
7477,detrend,1.833121863
7478,detrend,1.809134802
7479,detrend,1.852268636
7480,detrend,1.904810658
7481,detrend,1.947824766
7482,detrend,1.985639192
7483,detrend,2.023433161
7484,detrend,2.062123494
7485,detrend,2.100971345
7486,detrend,2.139732069
7487,detrend,2.17874055
7488,detrend,2.218072067
7489,detrend,2.257381486
7490,detrend,2.296438642
7491,detrend,2.335322422
7492,detrend,2.374301872
7493,detrend,2.413772377
7494,detrend,2.453855936
7495,detrend,2.493419639
7496,detrend,2.52958019
7497,detrend,2.561854642
7498,detrend,2.603992277
7499,detrend,2.684980196
7500,detrend,2.789311857
7501,detrend,2.739364179
7502,detrend,2.279008399
7503,detrend,1.832011337
7504,detrend,3.506329176
7505,detrend,9.116337911
7506,detrend,22.29314364
7507,detrend,55.64911834
7508,detrend,116.9173887
7509,detrend,187.3726805
7510,detrend,260.3592625
7511,detrend,335.9269098
7512,detrend,425.7747834
7513,detrend,534.7682464
7514,detrend,665.0625772
7515,detrend,810.1956917
7516,detrend,941.574396
7517,detrend,1022.47259
7518,detrend,1039.540119
7519,detrend,1008.765076
7520,detrend,961.4517348
7521,detrend,934.6749267
7522,detrend,950.9492119
7523,detrend,1001.822269
7524,detrend,1066.193196
7525,detrend,1132.93216
7526,detrend,1201.859697
7527,detrend,1276.893643
7528,detrend,1360.24959
7529,detrend,1448.006688
7530,detrend,1531.082107
7531,detrend,1603.479078
7532,detrend,1664.4372
7533,detrend,1712.468356
7534,detrend,1745.983225
7535,detrend,1768.677394
7536,detrend,1788.201479
7537,detrend,1806.330435
7538,detrend,1819.947457
7539,detrend,1829.078914
7540,detrend,1832.081972
7541,detrend,1827.200397
7542,detrend,1815.920718
7543,detrend,1798.311583
7544,detrend,1775.796927
7545,detrend,1749.816788
7546,detrend,1720.871559
7547,detrend,1691.50292
7548,detrend,1661.54107
7549,detrend,1628.640071
7550,detrend,1592.931976
7551,detrend,1557.780732
7552,detrend,1525.667419
7553,detrend,1493.542302
7554,detrend,1457.665015
7555,detrend,1417.249219
7556,detrend,1371.592013
7557,detrend,1319.545689
7558,detrend,1262.981984
7559,detrend,1205.804314
7560,detrend,1146.972607
7561,detrend,1083.864331
7562,detrend,1017.994352
7563,detrend,949.8727913
7564,detrend,878.6778698
7565,detrend,805.6051492
7566,detrend,731.3885383
7567,detrend,656.7148316
7568,detrend,583.7036905
7569,detrend,512.523796
7570,detrend,443.0335212
7571,detrend,377.7274898
7572,detrend,317.2207233
7573,detrend,261.8125014
7574,detrend,213.9279363
7575,detrend,172.1126942
7576,detrend,134.2862503
7577,detrend,103.6006646
7578,detrend,81.64520941
7579,detrend,64.88325615
7580,detrend,49.84161205
7581,detrend,36.10473047
7582,detrend,25.76478676
7583,detrend,18.37691211
7584,detrend,10.46147665
7585,detrend,3.33633483
7586,detrend,0.602501081
7587,detrend,1.02301593
7588,detrend,1.749244895
7589,detrend,1.97077383
7590,detrend,1.946027482
7591,detrend,1.929265096
7592,detrend,1.96374613
7593,detrend,2.015559419
7594,detrend,2.063753025
7595,detrend,2.107221112
7596,detrend,2.149612822
7597,detrend,2.192645951
7598,detrend,2.236322755
7599,detrend,2.280118015
7600,detrend,2.323714061
7601,detrend,2.367178851
7602,detrend,2.410730533
7603,detrend,2.454479902
7604,detrend,2.498274966
7605,detrend,2.541968119
7606,detrend,2.585952186
7607,detrend,2.630673799
7608,detrend,2.674602795
7609,detrend,2.713512104
7610,detrend,2.747876681
7611,detrend,2.799795248
7612,detrend,2.908060302
7613,detrend,3.032919306
7614,detrend,2.901303907
7615,detrend,2.201170984
7616,detrend,1.738695902
7617,detrend,4.62870555
7618,detrend,12.63123374
7619,detrend,28.39070212
7620,detrend,68.76850183
7621,detrend,141.4070131
7622,detrend,237.8074887
7623,detrend,328.8250578
7624,detrend,413.3554545
7625,detrend,503.329082
7626,detrend,612.2912617
7627,detrend,737.6809015
7628,detrend,855.089163
7629,detrend,941.4147993
7630,detrend,987.2284148
7631,detrend,993.9863638
7632,detrend,982.6214169
7633,detrend,982.0868846
7634,detrend,998.1119269
7635,detrend,1023.689844
7636,detrend,1061.382754
7637,detrend,1113.893616
7638,detrend,1178.836115
7639,detrend,1252.665214
7640,detrend,1329.212801
7641,detrend,1404.126559
7642,detrend,1475.25288
7643,detrend,1539.391771
7644,detrend,1599.614327
7645,detrend,1658.204101
7646,detrend,1708.130069
7647,detrend,1746.996042
7648,detrend,1779.60209
7649,detrend,1808.757913
7650,detrend,1832.869522
7651,detrend,1849.111865
7652,detrend,1855.938103
7653,detrend,1852.294489
7654,detrend,1840.804212
7655,detrend,1825.547298
7656,detrend,1809.446503
7657,detrend,1794.099203
7658,detrend,1775.666064
7659,detrend,1751.053738
7660,detrend,1722.24644
7661,detrend,1691.102802
7662,detrend,1657.993375
7663,detrend,1624.074356
7664,detrend,1591.636535
7665,detrend,1558.608929
7666,detrend,1521.255098
7667,detrend,1479.650161
7668,detrend,1432.616424
7669,detrend,1379.662982
7670,detrend,1323.244892
7671,detrend,1263.732426
7672,detrend,1200.833485
7673,detrend,1135.126936
7674,detrend,1066.269596
7675,detrend,994.0422982
7676,detrend,919.2195587
7677,detrend,842.3079632
7678,detrend,764.6381918
7679,detrend,689.0623806
7680,detrend,616.1926712
7681,detrend,545.0867518
7682,detrend,476.3104612
7683,detrend,410.6799583
7684,detrend,348.6605655
7685,detrend,291.3093712
7686,detrend,240.4285535
7687,detrend,196.606652
7688,detrend,159.3606004
7689,detrend,128.6110306
7690,detrend,104.0413217
7691,detrend,85.22651774
7692,detrend,70.31907603
7693,detrend,56.93209497
7694,detrend,43.90674443
7695,detrend,30.8955251
7696,detrend,20.45850044
7697,detrend,13.87323157
7698,detrend,8.015895538
7699,detrend,2.814754653
7700,detrend,0.783433901
7701,detrend,1.090520142
7702,detrend,1.641004741
7703,detrend,1.823524637
7704,detrend,1.822423954
7705,detrend,1.82560175
7706,detrend,1.866393789
7707,detrend,1.920213029
7708,detrend,1.971456024
7709,detrend,2.019325666
7710,detrend,2.066605931
7711,detrend,2.114391267
7712,detrend,2.162470167
7713,detrend,2.210442376
7714,detrend,2.258141574
7715,detrend,2.305804309
7716,detrend,2.353834743
7717,detrend,2.402186405
7718,detrend,2.450337088
7719,detrend,2.498062694
7720,detrend,2.546174211
7721,detrend,2.59627852
